cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202619571,CMP_202619571,ACC_003616,Z004,ATM_Z004_046,62203.36,COMPLETED,2025-05-12T18:27:00
CSH_CMP_202619572,CMP_202619572,ACC_024021,Z022,ATM_Z022_046,433586.93,COMPLETED,2025-05-13T08:51:00
CSH_CMP_202619575,CMP_202619575,ACC_018316,Z010,ATM_Z010_026,16236.06,COMPLETED,2025-05-12T13:21:00
CSH_CMP_202619583,CMP_202619583,ACC_014269,Z002,ATM_Z002_006,9138.36,COMPLETED,2025-05-27T08:23:00
CSH_CMP_202619584,CMP_202619584,ACC_015863,Z008,ATM_Z008_007,13435.03,COMPLETED,2025-05-18T22:30:00
CSH_CMP_202619595,CMP_202619595,ACC_018199,Z015,ATM_Z015_035,157441.74,COMPLETED,2025-06-01T11:16:00
CSH_CMP_202619600,CMP_202619600,ACC_015151,Z001,ATM_Z001_038,76547.66,COMPLETED,2025-05-15T12:54:00
CSH_CMP_202619608,CMP_202619608,ACC_006438,Z005,ATM_Z005_045,144371.04,COMPLETED,2025-05-25T11:00:00
CSH_CMP_202619610,CMP_202619610,ACC_013599,Z054,ATM_Z054_015,1590576.9,COMPLETED,2025-05-15T12:38:00
CSH_CMP_202619613,CMP_202619613,ACC_000472,Z004,ATM_Z004_037,31587.84,COMPLETED,2025-05-15T12:20:00
CSH_CMP_202619616,CMP_202619616,ACC_004887,Z026,ATM_Z026_024,15831.09,COMPLETED,2025-05-10T07:00:00
CSH_CMP_202619617,CMP_202619617,ACC_013178,Z003,ATM_Z003_034,1105.85,COMPLETED,2025-05-09T19:19:00
CSH_CMP_202619635,CMP_202619635,ACC_005008,Z073,ATM_Z073_024,7253.37,COMPLETED,2025-05-24T17:09:00
CSH_CMP_202619646,CMP_202619646,ACC_008341,Z002,ATM_Z002_020,91576.09,COMPLETED,2025-05-13T11:16:00
CSH_CMP_202619649,CMP_202619649,ACC_001229,Z003,ATM_Z003_014,10743.93,COMPLETED,2025-05-12T12:59:00
CSH_CMP_202619652,CMP_202619652,ACC_004570,Z024,ATM_Z024_014,55283.07,COMPLETED,2025-06-03T19:00:00
CSH_CMP_202619662,CMP_202619662,ACC_009192,Z005,ATM_Z005_003,1156.69,COMPLETED,2025-05-18T14:05:00
CSH_CMP_202619676,CMP_202619676,ACC_000472,Z046,ATM_Z046_043,2792.11,COMPLETED,2025-05-15T15:09:00
CSH_CMP_202619702,CMP_202619702,ACC_013601,Z054,ATM_Z054_005,508310.5,COMPLETED,2025-05-31T20:23:00
CSH_CMP_202619712,CMP_202619712,ACC_017737,Z005,ATM_Z005_048,18337.87,COMPLETED,2025-05-14T09:14:00
CSH_CMP_202619714,CMP_202619714,ACC_017063,Z008,ATM_Z008_046,4843.33,COMPLETED,2025-05-17T13:39:00
CSH_CMP_202619715,CMP_202619715,ACC_011099,Z010,ATM_Z010_021,4777.83,COMPLETED,2025-05-30T12:47:00
CSH_CMP_202619716,CMP_202619716,ACC_000330,Z009,ATM_Z009_047,27192.69,COMPLETED,2025-05-09T18:36:00
CSH_CMP_202619717,CMP_202619717,ACC_000784,Z051,ATM_Z051_005,9253.19,COMPLETED,2025-05-29T14:09:00
CSH_CMP_202619729,CMP_202619729,ACC_009951,Z004,ATM_Z004_020,38912.37,COMPLETED,2025-05-20T11:31:00
CSH_CMP_202619732,CMP_202619732,ACC_020267,Z003,ATM_Z003_040,11791.83,COMPLETED,2025-05-26T15:43:00
CSH_CMP_202619742,CMP_202619742,ACC_013468,Z044,ATM_Z044_014,82577.78,COMPLETED,2025-05-21T15:06:00
CSH_CMP_202619746,CMP_202619746,ACC_015416,Z031,ATM_Z031_020,22732.57,COMPLETED,2025-05-31T15:26:00
CSH_CMP_202619751,CMP_202619751,ACC_023856,Z005,ATM_Z005_031,508535.14,COMPLETED,2025-05-12T15:57:00
CSH_CMP_202619755,CMP_202619755,ACC_017706,Z004,ATM_Z004_043,98568.57,COMPLETED,2025-05-12T15:19:00
CSH_CMP_202619763,CMP_202619763,ACC_000065,Z009,ATM_Z009_042,5068.89,COMPLETED,2025-05-21T17:28:00
CSH_CMP_202619774,CMP_202619774,ACC_001229,Z003,ATM_Z003_020,151729.45,COMPLETED,2025-05-19T17:24:00
CSH_CMP_202619778,CMP_202619778,ACC_016971,Z010,ATM_Z010_028,202437.49,COMPLETED,2025-05-09T11:50:00
CSH_CMP_202619783,CMP_202619783,ACC_015414,Z009,ATM_Z009_013,3364.68,COMPLETED,2025-05-28T21:40:00
CSH_CMP_202619785,CMP_202619785,ACC_019875,Z023,ATM_Z023_031,6616.96,COMPLETED,2025-05-26T16:09:00
CSH_CMP_202619794,CMP_202619794,ACC_000267,Z036,ATM_Z036_020,13825.99,COMPLETED,2025-05-08T17:42:00
CSH_CMP_202619804,CMP_202619804,ACC_021978,Z020,ATM_Z020_002,5340.1,COMPLETED,2025-05-19T17:34:00
CSH_CMP_202619809,CMP_202619809,ACC_006313,Z014,ATM_Z014_001,6908.57,COMPLETED,2025-05-16T19:04:00
CSH_CMP_202619811,CMP_202619811,ACC_010743,Z007,ATM_Z007_005,4452.01,COMPLETED,2025-05-27T05:59:00
CSH_CMP_202619814,CMP_202619814,ACC_008685,Z004,ATM_Z004_031,931311.08,COMPLETED,2025-05-09T04:26:00
CSH_CMP_202619815,CMP_202619815,ACC_016395,Z002,ATM_Z002_042,8287.75,COMPLETED,2025-05-29T14:51:00
CSH_CMP_202619825,CMP_202619825,ACC_013894,Z015,ATM_Z015_004,7467.88,COMPLETED,2025-05-28T11:57:00
CSH_CMP_202619827,CMP_202619827,ACC_020625,Z009,ATM_Z009_021,21391.38,COMPLETED,2025-05-21T11:52:00
CSH_CMP_202619828,CMP_202619828,ACC_000266,Z036,ATM_Z036_043,7445.64,COMPLETED,2025-05-31T22:40:00
CSH_CMP_202619831,CMP_202619831,ACC_013187,Z003,ATM_Z003_008,2079377.51,COMPLETED,2025-05-10T16:05:00
CSH_CMP_202619832,CMP_202619832,ACC_014697,Z058,ATM_Z058_034,12827.51,COMPLETED,2025-06-02T14:01:00
CSH_CMP_202619834,CMP_202619834,ACC_021894,Z058,ATM_Z058_029,6602.4,COMPLETED,2025-05-23T12:04:00
CSH_CMP_202619862,CMP_202619862,ACC_016390,Z008,ATM_Z008_011,2198148.69,COMPLETED,2025-06-01T10:43:00
CSH_CMP_202619889,CMP_202619889,ACC_007997,Z003,ATM_Z003_023,215826.96,COMPLETED,2025-05-16T18:44:00
CSH_CMP_202619891,CMP_202619891,ACC_023139,Z002,ATM_Z002_003,63451.33,COMPLETED,2025-05-14T09:57:00
CSH_CMP_202619895,CMP_202619895,ACC_007798,Z001,ATM_Z001_043,7373.5,COMPLETED,2025-05-23T11:09:00
CSH_CMP_202619911,CMP_202619911,ACC_010242,Z015,ATM_Z015_004,2655.06,COMPLETED,2025-05-23T19:08:00
CSH_CMP_202619917,CMP_202619917,ACC_012195,Z028,ATM_Z028_039,313371.57,COMPLETED,2025-06-02T08:47:00
CSH_CMP_202619928,CMP_202619928,ACC_008829,Z016,ATM_Z016_011,12488.53,COMPLETED,2025-05-31T21:33:00
CSH_CMP_202619930,CMP_202619930,ACC_019484,Z024,ATM_Z024_028,7986.04,COMPLETED,2025-05-18T12:01:00
CSH_CMP_202619936,CMP_202619936,ACC_009691,Z059,ATM_Z059_007,5282.49,COMPLETED,2025-05-15T19:03:00
CSH_CMP_202619939,CMP_202619939,ACC_015177,Z027,ATM_Z027_043,30961.07,COMPLETED,2025-05-08T14:38:00
CSH_CMP_202619940,CMP_202619940,ACC_002223,Z009,ATM_Z009_024,17841.11,COMPLETED,2025-06-02T08:40:00
CSH_CMP_202619942,CMP_202619942,ACC_012894,Z009,ATM_Z009_007,175869.25,COMPLETED,2025-05-12T10:02:00
CSH_CMP_202619947,CMP_202619947,ACC_014257,Z005,ATM_Z005_044,46293.73,COMPLETED,2025-05-12T13:31:00
CSH_CMP_202619953,CMP_202619953,ACC_022127,Z011,ATM_Z011_005,7359.46,COMPLETED,2025-05-19T17:11:00
CSH_CMP_202619955,CMP_202619955,ACC_012929,Z013,ATM_Z013_037,94912.34,COMPLETED,2025-05-28T07:08:00
CSH_CMP_202619961,CMP_202619961,ACC_005537,Z016,ATM_Z016_034,75109.26,COMPLETED,2025-05-16T18:41:00
CSH_CMP_202619964,CMP_202619964,ACC_016937,Z005,ATM_Z005_007,7497.27,COMPLETED,2025-05-09T13:45:00
CSH_CMP_202619966,CMP_202619966,ACC_002778,Z009,ATM_Z009_037,11840.44,COMPLETED,2025-05-24T07:03:00
CSH_CMP_202619968,CMP_202619968,ACC_002223,Z059,ATM_Z059_019,76289.97,COMPLETED,2025-05-14T15:56:00
CSH_CMP_202619971,CMP_202619971,ACC_016458,Z015,ATM_Z015_019,2383.03,COMPLETED,2025-05-21T06:41:00
CSH_CMP_202619980,CMP_202619980,ACC_007132,Z057,ATM_Z057_024,164667.0,COMPLETED,2025-05-09T18:27:00
CSH_CMP_202619991,CMP_202619991,ACC_013057,Z008,ATM_Z008_032,18964.75,COMPLETED,2025-06-01T17:36:00
CSH_CMP_202620001,CMP_202620001,ACC_010732,Z025,ATM_Z025_046,7726.8,COMPLETED,2025-05-17T00:36:00
CSH_CMP_202620006,CMP_202620006,ACC_000002,Z009,ATM_Z009_017,16850.93,COMPLETED,2025-05-08T11:56:00
CSH_CMP_202620009,CMP_202620009,ACC_007932,Z042,ATM_Z042_004,36327.24,COMPLETED,2025-05-08T13:51:00
CSH_CMP_202620013,CMP_202620013,ACC_021398,Z064,ATM_Z064_022,12320.71,COMPLETED,2025-05-15T09:35:00
CSH_CMP_202620019,CMP_202620019,ACC_013488,Z002,ATM_Z002_006,34685.29,COMPLETED,2025-05-17T04:28:00
CSH_CMP_202620022,CMP_202620022,ACC_008829,Z007,ATM_Z007_003,77615.44,COMPLETED,2025-06-03T19:21:00
CSH_CMP_202620027,CMP_202620027,ACC_000802,Z051,ATM_Z051_005,6890.16,COMPLETED,2025-05-22T12:46:00
CSH_CMP_202620031,CMP_202620031,ACC_023496,Z050,ATM_Z050_029,0.0,FROZEN,2025-05-20T16:20:00
CSH_CMP_202620039,CMP_202620039,ACC_008849,Z002,ATM_Z002_008,21802.53,COMPLETED,2025-05-27T02:47:00
CSH_CMP_202620040,CMP_202620040,ACC_004672,Z005,ATM_Z005_033,35633.12,COMPLETED,2025-05-27T10:56:00
CSH_CMP_202620046,CMP_202620046,ACC_010766,Z064,ATM_Z064_041,32342.39,COMPLETED,2025-05-27T11:55:00
CSH_CMP_202620057,CMP_202620057,ACC_003854,Z073,ATM_Z073_021,1663.27,COMPLETED,2025-05-15T12:52:00
CSH_CMP_202620060,CMP_202620060,ACC_022094,Z007,ATM_Z007_038,4061.06,COMPLETED,2025-05-26T19:18:00
CSH_CMP_202620063,CMP_202620063,ACC_002444,Z009,ATM_Z009_011,3084.72,COMPLETED,2025-05-06T13:23:00
CSH_CMP_202620065,CMP_202620065,ACC_021405,Z010,ATM_Z010_019,3219.96,COMPLETED,2025-05-18T19:12:00
CSH_CMP_202620074,CMP_202620074,ACC_012613,Z040,ATM_Z040_015,8948.63,COMPLETED,2025-05-22T17:53:00
CSH_CMP_202620096,CMP_202620096,ACC_014697,Z052,ATM_Z052_038,16329.34,COMPLETED,2025-05-29T20:40:00
CSH_CMP_202620098,CMP_202620098,ACC_004284,Z047,ATM_Z047_023,128555.68,COMPLETED,2025-05-29T16:28:00
CSH_CMP_202620100,CMP_202620100,ACC_015177,Z005,ATM_Z005_029,2326.37,COMPLETED,2025-05-24T13:04:00
CSH_CMP_202620102,CMP_202620102,ACC_011099,Z010,ATM_Z010_021,1418.57,COMPLETED,2025-05-28T12:59:00
CSH_CMP_202620105,CMP_202620105,ACC_000996,Z069,ATM_Z069_019,1720.23,COMPLETED,2025-05-29T20:10:00
CSH_CMP_202620106,CMP_202620106,ACC_015707,Z009,ATM_Z009_049,25449.37,COMPLETED,2025-05-08T20:25:00
CSH_CMP_202620110,CMP_202620110,ACC_019024,Z055,ATM_Z055_021,1524.4,COMPLETED,2025-05-15T14:13:00
CSH_CMP_202620113,CMP_202620113,ACC_010732,Z064,ATM_Z064_024,20102.56,COMPLETED,2025-06-02T15:15:00
CSH_CMP_202620114,CMP_202620114,ACC_008829,Z016,ATM_Z016_015,1542.34,COMPLETED,2025-05-19T14:51:00
CSH_CMP_202620132,CMP_202620132,ACC_016458,Z002,ATM_Z002_022,528.47,COMPLETED,2025-05-21T10:46:00
CSH_CMP_202620134,CMP_202620134,ACC_017706,Z004,ATM_Z004_010,467120.0,COMPLETED,2025-05-12T14:04:00
CSH_CMP_202620137,CMP_202620137,ACC_007798,Z003,ATM_Z003_007,89717.21,COMPLETED,2025-06-02T11:31:00
CSH_CMP_202620139,CMP_202620139,ACC_022311,Z007,ATM_Z007_036,32016.79,COMPLETED,2025-05-27T11:03:00
CSH_CMP_202620141,CMP_202620141,ACC_021467,Z064,ATM_Z064_014,150833.33,COMPLETED,2025-05-19T12:24:00
CSH_CMP_202620143,CMP_202620143,ACC_008244,Z066,ATM_Z066_019,301198.93,COMPLETED,2025-05-21T22:17:00
CSH_CMP_202620146,CMP_202620146,ACC_005048,Z016,ATM_Z016_014,5640.96,COMPLETED,2025-05-16T14:01:00
CSH_CMP_202620153,CMP_202620153,ACC_019031,Z069,ATM_Z069_001,14179.36,COMPLETED,2025-05-20T21:21:00
CSH_CMP_202620164,CMP_202620164,ACC_011655,Z004,ATM_Z004_019,656668.0,COMPLETED,2025-05-12T12:50:00
CSH_CMP_202620169,CMP_202620169,ACC_008486,Z008,ATM_Z008_039,3868.12,COMPLETED,2025-05-07T18:53:00
CSH_CMP_202620172,CMP_202620172,ACC_022874,Z072,ATM_Z072_039,54119.18,COMPLETED,2025-05-16T10:53:00
CSH_CMP_202620177,CMP_202620177,ACC_016968,Z073,ATM_Z073_018,25757.92,COMPLETED,2025-05-31T13:46:00
CSH_CMP_202620203,CMP_202620203,ACC_006320,Z014,ATM_Z014_017,2106.61,COMPLETED,2025-05-21T11:04:00
CSH_CMP_202620205,CMP_202620205,ACC_022360,Z006,ATM_Z006_013,53447.61,COMPLETED,2025-05-20T12:26:00
CSH_CMP_202620207,CMP_202620207,ACC_022701,Z014,ATM_Z014_031,11140.88,COMPLETED,2025-06-01T11:16:00
CSH_CMP_202620209,CMP_202620209,ACC_013894,Z016,ATM_Z016_007,6832.59,COMPLETED,2025-05-21T21:25:00
CSH_CMP_202620220,CMP_202620220,ACC_015865,Z004,ATM_Z004_040,109516.26,COMPLETED,2025-06-03T15:54:00
CSH_CMP_202620226,CMP_202620226,ACC_000347,Z002,ATM_Z002_011,24470.1,COMPLETED,2025-05-29T13:12:00
CSH_CMP_202620229,CMP_202620229,ACC_005479,Z073,ATM_Z073_044,234141.24,COMPLETED,2025-05-31T11:48:00
CSH_CMP_202620233,CMP_202620233,ACC_013179,Z003,ATM_Z003_047,805500.94,COMPLETED,2025-05-11T20:12:00
CSH_CMP_202620238,CMP_202620238,ACC_008247,Z011,ATM_Z011_033,128662.08,COMPLETED,2025-05-10T07:22:00
CSH_CMP_202620278,CMP_202620278,ACC_014205,Z005,ATM_Z005_019,21453.68,COMPLETED,2025-05-25T13:19:00
CSH_CMP_202620281,CMP_202620281,ACC_000021,Z016,ATM_Z016_040,9690.19,COMPLETED,2025-05-31T18:59:00
CSH_CMP_202620301,CMP_202620301,ACC_010500,Z009,ATM_Z009_009,16909.49,COMPLETED,2025-05-27T18:56:00
CSH_CMP_202620313,CMP_202620313,ACC_007126,Z009,ATM_Z009_013,10639.7,COMPLETED,2025-05-25T14:04:00
CSH_CMP_202620315,CMP_202620315,ACC_011429,Z052,ATM_Z052_050,68648.76,COMPLETED,2025-05-14T17:56:00
CSH_CMP_202620320,CMP_202620320,ACC_014487,Z058,ATM_Z058_027,60042.51,COMPLETED,2025-05-09T16:20:00
CSH_CMP_202620347,CMP_202620347,ACC_017532,Z009,ATM_Z009_044,3334.15,COMPLETED,2025-05-21T15:43:00
CSH_CMP_202620349,CMP_202620349,ACC_000268,Z036,ATM_Z036_003,12313.73,COMPLETED,2025-05-30T21:26:00
CSH_CMP_202620356,CMP_202620356,ACC_004671,Z047,ATM_Z047_010,36371.72,COMPLETED,2025-05-24T16:24:00
CSH_CMP_202620365,CMP_202620365,ACC_003042,Z060,ATM_Z060_032,9813.52,COMPLETED,2025-05-25T18:12:00
CSH_CMP_202620377,CMP_202620377,ACC_021734,Z032,ATM_Z032_047,3385.42,COMPLETED,2025-05-08T13:32:00
CSH_CMP_202620382,CMP_202620382,ACC_008829,Z016,ATM_Z016_045,26990.6,COMPLETED,2025-05-23T14:03:00
CSH_CMP_202620383,CMP_202620383,ACC_014177,Z006,ATM_Z006_042,1973.15,COMPLETED,2025-05-07T15:02:00
CSH_CMP_202620394,CMP_202620394,ACC_021978,Z040,ATM_Z040_042,19614.07,COMPLETED,2025-05-16T12:33:00
CSH_CMP_202620410,CMP_202620410,ACC_022336,Z036,ATM_Z036_012,168058.81,COMPLETED,2025-05-10T08:30:00
CSH_CMP_202620411,CMP_202620411,ACC_016787,Z016,ATM_Z016_016,22169.63,COMPLETED,2025-05-24T18:51:00
CSH_CMP_202620426,CMP_202620426,ACC_007799,Z073,ATM_Z073_016,12759.09,COMPLETED,2025-05-13T04:31:00
CSH_CMP_202620433,CMP_202620433,ACC_017967,Z056,ATM_Z056_035,9902.07,COMPLETED,2025-05-30T15:08:00
CSH_CMP_202620434,CMP_202620434,ACC_009691,Z013,ATM_Z013_011,3218.98,COMPLETED,2025-05-10T10:43:00
CSH_CMP_202620441,CMP_202620441,ACC_002445,Z011,ATM_Z011_003,8136.31,COMPLETED,2025-06-01T15:05:00
CSH_CMP_202620444,CMP_202620444,ACC_011427,Z008,ATM_Z008_017,6726.86,COMPLETED,2025-05-26T09:50:00
CSH_CMP_202620452,CMP_202620452,ACC_016986,Z010,ATM_Z010_023,16807.69,COMPLETED,2025-05-21T12:00:00
CSH_CMP_202620466,CMP_202620466,ACC_013287,Z015,ATM_Z015_047,20091.55,COMPLETED,2025-05-28T16:16:00
CSH_CMP_202620469,CMP_202620469,ACC_015416,Z009,ATM_Z009_001,27062.91,COMPLETED,2025-05-09T14:45:00
CSH_CMP_202620484,CMP_202620484,ACC_023496,Z045,ATM_Z045_050,24569.88,COMPLETED,2025-05-09T18:30:00
CSH_CMP_202620490,CMP_202620490,ACC_001025,Z006,ATM_Z006_027,3195.13,COMPLETED,2025-05-31T19:19:00
CSH_CMP_202620493,CMP_202620493,ACC_015181,Z005,ATM_Z005_046,5649.42,COMPLETED,2025-05-13T19:48:00
CSH_CMP_202620496,CMP_202620496,ACC_005537,Z009,ATM_Z009_027,21843.4,COMPLETED,2025-05-29T15:24:00
CSH_CMP_202620501,CMP_202620501,ACC_000780,Z046,ATM_Z046_046,7145.5,COMPLETED,2025-05-10T11:50:00
CSH_CMP_202620507,CMP_202620507,ACC_002984,Z004,ATM_Z004_049,14765.99,COMPLETED,2025-05-10T14:51:00
CSH_CMP_202620515,CMP_202620515,ACC_000784,Z026,ATM_Z026_044,986.27,COMPLETED,2025-05-10T20:09:00
CSH_CMP_202620516,CMP_202620516,ACC_012195,Z028,ATM_Z028_032,15433.37,COMPLETED,2025-05-29T13:02:00
CSH_CMP_202620521,CMP_202620521,ACC_019072,Z009,ATM_Z009_020,63390.37,COMPLETED,2025-05-11T07:36:00
CSH_CMP_202620523,CMP_202620523,ACC_019273,Z021,ATM_Z021_046,4458.46,COMPLETED,2025-05-20T15:46:00
CSH_CMP_202620527,CMP_202620527,ACC_008687,Z073,ATM_Z073_045,49912.2,COMPLETED,2025-05-24T12:45:00
CSH_CMP_202620538,CMP_202620538,ACC_005478,Z073,ATM_Z073_001,68555.83,COMPLETED,2025-05-10T12:01:00
CSH_CMP_202620539,CMP_202620539,ACC_001273,Z004,ATM_Z004_004,33681.76,COMPLETED,2025-05-30T19:56:00
CSH_CMP_202620559,CMP_202620559,ACC_021242,Z072,ATM_Z072_023,1988.22,COMPLETED,2025-05-22T14:00:00
CSH_CMP_202620563,CMP_202620563,ACC_023989,Z074,ATM_Z074_049,76909.45,COMPLETED,2025-05-24T19:01:00
CSH_CMP_202620568,CMP_202620568,ACC_005949,Z069,ATM_Z069_022,2015.67,COMPLETED,2025-05-08T17:04:00
CSH_CMP_202620570,CMP_202620570,ACC_022720,Z038,ATM_Z038_008,561102.76,COMPLETED,2025-05-08T03:46:00
CSH_CMP_202620574,CMP_202620574,ACC_010243,Z015,ATM_Z015_015,6081.63,COMPLETED,2025-05-30T11:03:00
CSH_CMP_202620576,CMP_202620576,ACC_017339,Z005,ATM_Z005_024,225675.56,COMPLETED,2025-05-15T11:47:00
CSH_CMP_202620579,CMP_202620579,ACC_009689,Z007,ATM_Z007_047,487271.33,COMPLETED,2025-05-14T17:02:00
CSH_CMP_202620582,CMP_202620582,ACC_018320,Z035,ATM_Z035_038,6090.41,COMPLETED,2025-05-28T20:44:00
CSH_CMP_202620588,CMP_202620588,ACC_005913,Z016,ATM_Z016_042,51923.61,COMPLETED,2025-05-23T19:48:00
CSH_CMP_202620594,CMP_202620594,ACC_019025,Z001,ATM_Z001_050,4097.63,COMPLETED,2025-05-13T12:18:00
CSH_CMP_202620601,CMP_202620601,ACC_013289,Z016,ATM_Z016_009,9759.09,COMPLETED,2025-05-17T14:14:00
CSH_CMP_202620604,CMP_202620604,ACC_010732,Z025,ATM_Z025_014,3165.24,COMPLETED,2025-06-01T17:39:00
CSH_CMP_202620608,CMP_202620608,ACC_011978,Z007,ATM_Z007_019,5525.78,COMPLETED,2025-05-08T19:57:00
CSH_CMP_202620615,CMP_202620615,ACC_012978,Z010,ATM_Z010_041,49443.56,COMPLETED,2025-05-19T15:30:00
CSH_CMP_202620621,CMP_202620621,ACC_009691,Z001,ATM_Z001_013,14079.55,COMPLETED,2025-05-27T21:42:00
CSH_CMP_202620625,CMP_202620625,ACC_019508,Z024,ATM_Z024_013,1525.26,COMPLETED,2025-05-17T13:33:00
CSH_CMP_202620635,CMP_202620635,ACC_019484,Z024,ATM_Z024_032,1680.26,COMPLETED,2025-05-28T18:00:00
CSH_CMP_202620650,CMP_202620650,ACC_014262,Z002,ATM_Z002_004,31092.17,COMPLETED,2025-05-07T08:06:00
CSH_CMP_202620667,CMP_202620667,ACC_016808,Z013,ATM_Z013_031,1266.33,COMPLETED,2025-05-29T14:32:00
CSH_CMP_202620670,CMP_202620670,ACC_005478,Z009,ATM_Z009_029,16120.34,COMPLETED,2025-05-14T20:24:00
CSH_CMP_202620672,CMP_202620672,ACC_016810,Z005,ATM_Z005_044,228256.88,COMPLETED,2025-05-19T12:19:00
CSH_CMP_202620674,CMP_202620674,ACC_009432,Z010,ATM_Z010_016,335.94,COMPLETED,2025-05-18T17:31:00
CSH_CMP_202620675,CMP_202620675,ACC_021398,Z036,ATM_Z036_025,132848.06,COMPLETED,2025-05-20T15:37:00
CSH_CMP_202620686,CMP_202620686,ACC_020271,Z011,ATM_Z011_007,20101.08,COMPLETED,2025-05-23T11:53:00
CSH_CMP_202620690,CMP_202620690,ACC_002225,Z019,ATM_Z019_002,74005.33,COMPLETED,2025-05-14T16:29:00
CSH_CMP_202620704,CMP_202620704,ACC_009077,Z009,ATM_Z009_027,34248.8,COMPLETED,2025-05-22T17:10:00
CSH_CMP_202620710,CMP_202620710,ACC_019033,Z003,ATM_Z003_016,39424.5,COMPLETED,2025-05-30T18:24:00
CSH_CMP_202620721,CMP_202620721,ACC_021730,Z032,ATM_Z032_037,16248.23,COMPLETED,2025-05-20T14:43:00
CSH_CMP_202620724,CMP_202620724,ACC_000266,Z020,ATM_Z020_040,11416.34,COMPLETED,2025-05-30T17:11:00
CSH_CMP_202620737,CMP_202620737,ACC_012978,Z008,ATM_Z008_030,848343.2,COMPLETED,2025-05-30T09:19:00
CSH_CMP_202620743,CMP_202620743,ACC_010926,Z010,ATM_Z010_002,0.0,FROZEN,2025-05-31T08:21:00
CSH_CMP_202620745,CMP_202620745,ACC_001537,Z002,ATM_Z002_035,4227.82,COMPLETED,2025-05-30T14:55:00
CSH_CMP_202620747,CMP_202620747,ACC_004114,Z001,ATM_Z001_028,3754.21,COMPLETED,2025-05-31T06:37:00
CSH_CMP_202620748,CMP_202620748,ACC_012613,Z044,ATM_Z044_036,10164.37,COMPLETED,2025-05-30T16:29:00
CSH_CMP_202620749,CMP_202620749,ACC_022878,Z036,ATM_Z036_012,55785.16,COMPLETED,2025-05-14T10:42:00
CSH_CMP_202620756,CMP_202620756,ACC_000266,Z006,ATM_Z006_019,9469.93,COMPLETED,2025-05-31T22:04:00
CSH_CMP_202620771,CMP_202620771,ACC_016458,Z013,ATM_Z013_016,98168.66,COMPLETED,2025-05-10T19:12:00
CSH_CMP_202620790,CMP_202620790,ACC_000039,Z016,ATM_Z016_041,8550.43,COMPLETED,2025-05-30T15:27:00
CSH_CMP_202620800,CMP_202620800,ACC_023500,Z003,ATM_Z003_035,21499.58,COMPLETED,2025-05-30T12:25:00
CSH_CMP_202620809,CMP_202620809,ACC_022324,Z010,ATM_Z010_042,0.0,FROZEN,2025-05-12T21:33:00
CSH_CMP_202620811,CMP_202620811,ACC_016810,Z005,ATM_Z005_019,224212.17,COMPLETED,2025-05-25T18:03:00
CSH_CMP_202620815,CMP_202620815,ACC_022372,Z007,ATM_Z007_018,184251.13,COMPLETED,2025-05-31T15:59:00
CSH_CMP_202620823,CMP_202620823,ACC_004118,Z012,ATM_Z012_024,10986.63,COMPLETED,2025-05-31T14:00:00
CSH_CMP_202620824,CMP_202620824,ACC_020809,Z002,ATM_Z002_034,691357.93,COMPLETED,2025-05-25T15:59:00
CSH_CMP_202620843,CMP_202620843,ACC_019607,Z062,ATM_Z062_041,878.23,COMPLETED,2025-05-19T21:16:00
CSH_CMP_202620845,CMP_202620845,ACC_000003,Z009,ATM_Z009_015,16631.98,COMPLETED,2025-05-23T16:55:00
CSH_CMP_202620849,CMP_202620849,ACC_023860,Z019,ATM_Z019_024,207282.79,COMPLETED,2025-05-15T14:14:00
CSH_CMP_202620859,CMP_202620859,ACC_013262,Z026,ATM_Z026_020,27270.97,COMPLETED,2025-05-23T13:45:00
CSH_CMP_202620867,CMP_202620867,ACC_000060,Z015,ATM_Z015_047,2676.99,COMPLETED,2025-05-15T16:44:00
CSH_CMP_202620875,CMP_202620875,ACC_012225,Z007,ATM_Z007_035,370576.03,COMPLETED,2025-05-24T11:46:00
CSH_CMP_202620879,CMP_202620879,ACC_017561,Z007,ATM_Z007_013,3170782.45,COMPLETED,2025-05-08T15:32:00
CSH_CMP_202620883,CMP_202620883,ACC_021746,Z019,ATM_Z019_017,4128.62,COMPLETED,2025-05-21T07:33:00
CSH_CMP_202620884,CMP_202620884,ACC_008485,Z003,ATM_Z003_033,11780.24,COMPLETED,2025-05-18T19:59:00
CSH_CMP_202620893,CMP_202620893,ACC_003606,Z001,ATM_Z001_001,16056.78,COMPLETED,2025-05-24T17:01:00
CSH_CMP_202620895,CMP_202620895,ACC_005202,Z002,ATM_Z002_043,9800.42,COMPLETED,2025-05-11T13:50:00
CSH_CMP_202620896,CMP_202620896,ACC_012979,Z015,ATM_Z015_017,254276.47,COMPLETED,2025-05-28T19:15:00
CSH_CMP_202620914,CMP_202620914,ACC_015709,Z007,ATM_Z007_049,236585.15,COMPLETED,2025-05-16T16:02:00
CSH_CMP_202620921,CMP_202620921,ACC_005007,Z073,ATM_Z073_033,6649.8,COMPLETED,2025-05-31T13:17:00
CSH_CMP_202620923,CMP_202620923,ACC_003854,Z001,ATM_Z001_030,2106.86,COMPLETED,2025-05-26T11:46:00
