complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202609015,TYP_03,Part-Time Job Scam,87693.8,Rajasthan,District-53,2025-06-15T16:36:00,2025-06-15T21:36:00,2025-06-15 22:25:00
CMP_202625360,TYP_03,Part-Time Job Scam,108308.04,Rajasthan,Bharatpur,2025-06-15T15:04:00,2025-06-15T22:04:00,2025-06-15 22:34:00
CMP_202635894,TYP_04,Investment / Crypto Scam,333056.89,Andhra Pradesh,District-73,2025-06-15T20:11:00,2025-06-15T22:11:00,2025-06-15 22:46:00
CMP_202639600,TYP_02,Fake Loan App,29465.87,Karnataka,District-39,2025-06-15T11:08:00,2025-06-15T22:08:00,2025-06-15 22:46:00
CMP_202628343,TYP_01,OTP / KYC Fraud,11729.06,Rajasthan,Bharatpur,2025-06-14T14:56:00,2025-06-15T21:56:00,2025-06-15 22:46:00
CMP_202607887,TYP_05,Sextortion,891354.28,Rajasthan,District-64,2025-06-15T17:41:00,2025-06-15T22:41:00,2025-06-15 22:52:00
CMP_202610579,TYP_03,Part-Time Job Scam,167568.49,Bihar,Purnia,2025-06-14T18:36:00,2025-06-15T22:36:00,2025-06-15 23:05:00
CMP_202639440,TYP_06,Marketplace / OLX Fraud,8694.42,Punjab,District-57,2025-06-14T17:07:00,2025-06-15T22:07:00,2025-06-15 23:06:00
CMP_202630139,TYP_05,Sextortion,33866.65,Rajasthan,Alwar,2025-06-15T19:03:00,2025-06-15T23:03:00,2025-06-15 23:09:00
CMP_202615674,TYP_01,OTP / KYC Fraud,39680.38,Jharkhand,District-63,2025-06-15T17:36:00,2025-06-15T22:36:00,2025-06-15 23:17:00
CMP_202630475,TYP_03,Part-Time Job Scam,145769.45,Karnataka,District-36,2025-06-15T18:33:00,2025-06-15T22:33:00,2025-06-15 23:17:00
CMP_202625112,TYP_03,Part-Time Job Scam,88649.7,Uttar Pradesh,Mathura,2025-06-15T18:56:00,2025-06-15T22:56:00,2025-06-15 23:26:00
CMP_202638015,TYP_04,Investment / Crypto Scam,661827.4,Rajasthan,District-21,2025-06-15T13:40:00,2025-06-15T22:40:00,2025-06-15 23:39:00
CMP_202618404,TYP_02,Fake Loan App,11234.52,Karnataka,Bengaluru Urban,2025-06-15T13:55:00,2025-06-15T22:55:00,2025-06-15 23:39:00
CMP_202639452,TYP_01,OTP / KYC Fraud,25900.58,Punjab,District-51,2025-06-12T15:43:00,2025-06-15T22:43:00,2025-06-15 23:41:00
CMP_202629824,TYP_03,Part-Time Job Scam,89130.69,Rajasthan,Bharatpur,2025-06-15T14:09:00,2025-06-15T23:09:00,2025-06-15 23:44:00
CMP_202635912,TYP_04,Investment / Crypto Scam,183894.85,Karnataka,District-26,2025-06-15T15:48:00,2025-06-15T22:48:00,2025-06-15 23:47:00
CMP_202620685,TYP_03,Part-Time Job Scam,14215.94,Jharkhand,District-50,2025-06-15T17:55:00,2025-06-15T23:55:00,2025-06-16 00:03:00
CMP_202613048,TYP_05,Sextortion,126355.63,Odisha,District-61,2025-06-15T13:21:00,2025-06-15T23:21:00,2025-06-16 00:06:00
CMP_202635126,TYP_06,Marketplace / OLX Fraud,10514.19,Haryana,Gurugram,2025-06-15T18:19:00,2025-06-15T23:19:00,2025-06-16 00:08:00
CMP_202608294,TYP_05,Sextortion,134842.51,Andhra Pradesh,District-72,2025-06-15T18:15:00,2025-06-16T00:15:00,2025-06-16 00:20:00
CMP_202620930,TYP_02,Fake Loan App,19711.29,Chhattisgarh,District-46,2025-06-15T21:17:00,2025-06-16T00:17:00,2025-06-16 00:37:00
CMP_202610535,TYP_06,Marketplace / OLX Fraud,26484.82,Haryana,Gurugram,2025-06-15T07:52:00,2025-06-15T23:52:00,2025-06-16 00:38:00
CMP_202618021,TYP_03,Part-Time Job Scam,150242.89,Gujarat,District-52,2025-06-15T13:47:00,2025-06-15T23:47:00,2025-06-16 00:40:00
CMP_202627106,TYP_01,OTP / KYC Fraud,30302.41,Jharkhand,District-50,2025-06-15T16:21:00,2025-06-16T00:21:00,2025-06-16 00:47:00
CMP_202613154,TYP_06,Marketplace / OLX Fraud,41366.53,Uttar Pradesh,District-48,2025-06-15T15:49:00,2025-06-16T00:49:00,2025-06-16 00:58:00
CMP_202632947,TYP_02,Fake Loan App,23818.08,West Bengal,District-66,2025-06-14T15:53:00,2025-06-16T00:53:00,2025-06-16 01:06:00
CMP_202634249,TYP_05,Sextortion,37399.84,Andhra Pradesh,District-73,2025-06-15T17:59:00,2025-06-16T00:59:00,2025-06-16 01:08:00
CMP_202621148,TYP_04,Investment / Crypto Scam,240943.43,Punjab,District-57,2025-06-15T16:48:00,2025-06-16T00:48:00,2025-06-16 01:18:00
CMP_202611295,TYP_05,Sextortion,30691.09,Karnataka,Bengaluru Urban,2025-06-15T16:22:00,2025-06-16T01:22:00,2025-06-16 01:28:00
CMP_202630579,TYP_02,Fake Loan App,20123.31,Maharashtra,Pune,2025-06-15T19:29:00,2025-06-16T01:29:00,2025-06-16 01:44:00
CMP_202603893,TYP_04,Investment / Crypto Scam,1332539.2,Kerala,District-60,2025-06-15T13:31:00,2025-06-16T01:31:00,2025-06-16 01:52:00
CMP_202610728,TYP_05,Sextortion,10478.16,Gujarat,District-68,2025-06-14T12:29:00,2025-06-16T01:29:00,2025-06-16 01:56:00
CMP_202633973,TYP_04,Investment / Crypto Scam,465270.83,Andhra Pradesh,District-73,2025-06-15T10:02:00,2025-06-16T01:02:00,2025-06-16 02:02:00
CMP_202613039,TYP_06,Marketplace / OLX Fraud,9774.85,Maharashtra,District-44,2025-06-15T14:58:00,2025-06-16T01:58:00,2025-06-16 02:04:00
CMP_202614512,TYP_06,Marketplace / OLX Fraud,13586.46,Madhya Pradesh,District-38,2025-06-15T14:10:00,2025-06-16T01:10:00,2025-06-16 02:05:00
CMP_202626104,TYP_06,Marketplace / OLX Fraud,16158.26,Uttar Pradesh,District-67,2025-06-15T12:29:00,2025-06-16T01:29:00,2025-06-16 02:23:00
CMP_202635859,TYP_04,Investment / Crypto Scam,464186.51,Punjab,District-55,2025-06-14T14:26:00,2025-06-16T01:26:00,2025-06-16 02:25:00
CMP_202639849,TYP_06,Marketplace / OLX Fraud,2194.18,Rajasthan,District-53,2025-06-14T16:24:00,2025-06-16T02:24:00,2025-06-16 02:35:00
CMP_202626759,TYP_05,Sextortion,21897.23,Andhra Pradesh,District-73,2025-06-15T14:54:00,2025-06-16T01:54:00,2025-06-16 02:42:00
CMP_202612407,TYP_05,Sextortion,46623.61,Tamil Nadu,District-22,2025-06-15T17:17:00,2025-06-16T02:17:00,2025-06-16 02:49:00
CMP_202631323,TYP_06,Marketplace / OLX Fraud,17731.96,Kerala,District-60,2025-06-15T14:18:00,2025-06-16T02:18:00,2025-06-16 02:49:00
CMP_202608396,TYP_01,OTP / KYC Fraud,33078.22,Bihar,District-58,2025-06-15T08:23:00,2025-06-16T02:23:00,2025-06-16 02:49:00
CMP_202637083,TYP_03,Part-Time Job Scam,256249.34,Kerala,District-60,2025-06-15T14:21:00,2025-06-16T02:21:00,2025-06-16 02:50:00
CMP_202637856,TYP_05,Sextortion,63269.39,Uttar Pradesh,Mathura,2025-06-15T12:04:00,2025-06-16T02:04:00,2025-06-16 03:02:00
CMP_202621057,TYP_03,Part-Time Job Scam,202164.34,West Bengal,District-43,2025-06-15T12:53:00,2025-06-16T02:53:00,2025-06-16 03:10:00
CMP_202636898,TYP_03,Part-Time Job Scam,98976.91,Tamil Nadu,District-49,2025-06-15T07:03:00,2025-06-16T03:03:00,2025-06-16 03:16:00
CMP_202628851,TYP_02,Fake Loan App,40732.52,Punjab,Amritsar,2025-06-15T19:37:00,2025-06-16T02:37:00,2025-06-16 03:20:00
CMP_202612510,TYP_02,Fake Loan App,41541.53,Gujarat,Ahmedabad,2025-06-15T12:02:00,2025-06-16T03:02:00,2025-06-16 03:23:00
CMP_202601359,TYP_06,Marketplace / OLX Fraud,3697.76,Andhra Pradesh,District-71,2025-06-15T15:39:00,2025-06-16T02:39:00,2025-06-16 03:23:00
CMP_202638068,TYP_06,Marketplace / OLX Fraud,7582.28,Telangana,Hyderabad,2025-06-15T12:59:00,2025-06-16T02:59:00,2025-06-16 03:37:00
CMP_202603428,TYP_02,Fake Loan App,23577.37,Gujarat,District-68,2025-06-15T13:20:00,2025-06-16T03:20:00,2025-06-16 03:46:00
CMP_202618485,TYP_06,Marketplace / OLX Fraud,7281.78,Gujarat,District-65,2025-06-15T16:34:00,2025-06-16T03:34:00,2025-06-16 03:56:00
CMP_202623566,TYP_04,Investment / Crypto Scam,346603.83,Gujarat,District-68,2025-06-15T18:11:00,2025-06-16T03:11:00,2025-06-16 04:09:00
CMP_202635177,TYP_04,Investment / Crypto Scam,1202472.43,Chhattisgarh,District-70,2025-06-15T16:48:00,2025-06-16T03:48:00,2025-06-16 04:13:00
CMP_202628258,TYP_04,Investment / Crypto Scam,972715.93,Gujarat,District-68,2025-06-15T16:37:00,2025-06-16T03:37:00,2025-06-16 04:13:00
CMP_202623323,TYP_01,OTP / KYC Fraud,56354.5,Rajasthan,Bharatpur,2025-06-15T16:15:00,2025-06-16T03:15:00,2025-06-16 04:14:00
CMP_202619740,TYP_06,Marketplace / OLX Fraud,36964.68,Assam,District-33,2025-06-15T11:52:00,2025-06-16T03:52:00,2025-06-16 04:29:00
CMP_202624115,TYP_06,Marketplace / OLX Fraud,11667.67,Bihar,Purnia,2025-06-15T12:23:00,2025-06-16T04:23:00,2025-06-16 04:33:00
CMP_202623137,TYP_02,Fake Loan App,16941.28,Maharashtra,District-44,2025-06-15T14:15:00,2025-06-16T04:15:00,2025-06-16 04:35:00
CMP_202630208,TYP_04,Investment / Crypto Scam,92617.83,Uttar Pradesh,District-27,2025-06-13T13:45:00,2025-06-16T03:45:00,2025-06-16 04:37:00
CMP_202638344,TYP_02,Fake Loan App,4392.12,Punjab,District-57,2025-06-16T01:36:00,2025-06-16T04:36:00,2025-06-16 05:00:00
CMP_202613928,TYP_01,OTP / KYC Fraud,16810.62,Tamil Nadu,District-22,2025-06-15T17:25:00,2025-06-16T04:25:00,2025-06-16 05:06:00
CMP_202616471,TYP_06,Marketplace / OLX Fraud,6498.06,Bihar,District-74,2025-06-15T14:21:00,2025-06-16T05:21:00,2025-06-16 05:34:00
CMP_202632167,TYP_01,OTP / KYC Fraud,27218.21,Gujarat,Ahmedabad,2025-06-15T14:19:00,2025-06-16T05:19:00,2025-06-16 05:36:00
CMP_202619848,TYP_06,Marketplace / OLX Fraud,6803.53,Andhra Pradesh,District-59,2025-06-15T15:02:00,2025-06-16T05:02:00,2025-06-16 05:47:00
CMP_202624494,TYP_05,Sextortion,13411.01,West Bengal,District-43,2025-06-15T13:28:00,2025-06-16T05:28:00,2025-06-16 05:49:00
CMP_202631593,TYP_06,Marketplace / OLX Fraud,10373.7,Maharashtra,Mumbai,2025-06-15T12:31:00,2025-06-16T05:31:00,2025-06-16 06:04:00
CMP_202610400,TYP_06,Marketplace / OLX Fraud,40923.5,Telangana,Hyderabad,2025-06-15T14:57:00,2025-06-16T05:57:00,2025-06-16 06:47:00
CMP_202623731,TYP_05,Sextortion,44769.56,Andhra Pradesh,District-73,2025-06-15T08:18:00,2025-06-16T06:18:00,2025-06-16 06:51:00
CMP_202629616,TYP_01,OTP / KYC Fraud,40748.48,Karnataka,District-26,2025-06-13T02:09:00,2025-06-16T06:09:00,2025-06-16 06:54:00
CMP_202617413,TYP_04,Investment / Crypto Scam,320003.83,West Bengal,District-43,2025-06-15T09:50:00,2025-06-16T06:50:00,2025-06-16 07:00:00
CMP_202616925,TYP_02,Fake Loan App,16572.44,West Bengal,Siliguri,2025-06-16T04:13:00,2025-06-16T06:13:00,2025-06-16 07:11:00
CMP_202602684,TYP_02,Fake Loan App,34527.21,Karnataka,District-40,2025-06-15T11:05:00,2025-06-16T07:05:00,2025-06-16 07:13:00
CMP_202631286,TYP_06,Marketplace / OLX Fraud,20467.81,Tamil Nadu,Chennai,2025-06-15T11:15:00,2025-06-16T07:15:00,2025-06-16 07:32:00
CMP_202609509,TYP_03,Part-Time Job Scam,93842.63,Chhattisgarh,District-46,2025-06-15T17:25:00,2025-06-16T07:25:00,2025-06-16 08:00:00
CMP_202611893,TYP_01,OTP / KYC Fraud,32346.21,Gujarat,District-52,2025-06-15T11:14:00,2025-06-16T07:14:00,2025-06-16 08:14:00
CMP_202620475,TYP_06,Marketplace / OLX Fraud,5614.81,Jharkhand,District-63,2025-06-15T10:45:00,2025-06-16T07:45:00,2025-06-16 08:31:00
CMP_202615437,TYP_02,Fake Loan App,12688.29,Kerala,District-60,2025-06-16T07:02:00,2025-06-16T08:02:00,2025-06-16 08:35:00
CMP_202600161,TYP_04,Investment / Crypto Scam,631808.62,Punjab,District-55,2025-06-15T11:23:00,2025-06-16T08:23:00,2025-06-16 08:38:00
CMP_202611256,TYP_02,Fake Loan App,7627.56,Karnataka,District-40,2025-06-16T07:19:00,2025-06-16T08:19:00,2025-06-16 08:39:00
CMP_202622144,TYP_06,Marketplace / OLX Fraud,5604.64,Odisha,District-28,2025-06-15T19:34:00,2025-06-16T08:34:00,2025-06-16 08:42:00
CMP_202616891,TYP_02,Fake Loan App,8651.31,Kerala,District-60,2025-06-16T06:33:00,2025-06-16T08:33:00,2025-06-16 08:52:00
CMP_202601624,TYP_02,Fake Loan App,8800.5,Kerala,District-60,2025-06-16T06:11:00,2025-06-16T09:11:00,2025-06-16 09:17:00
CMP_202605807,TYP_05,Sextortion,62710.54,Andhra Pradesh,District-73,2025-06-15T17:20:00,2025-06-16T09:20:00,2025-06-16 09:28:00
CMP_202618346,TYP_05,Sextortion,90116.09,Punjab,District-57,2025-06-15T18:00:00,2025-06-16T09:00:00,2025-06-16 09:37:00
CMP_202619956,TYP_04,Investment / Crypto Scam,531932.85,Odisha,District-61,2025-06-16T05:17:00,2025-06-16T09:17:00,2025-06-16 09:54:00
CMP_202628312,TYP_04,Investment / Crypto Scam,459948.8,Uttar Pradesh,Mathura,2025-06-16T05:11:00,2025-06-16T09:11:00,2025-06-16 10:00:00
CMP_202601417,TYP_05,Sextortion,8724.12,Uttar Pradesh,District-27,2025-06-16T07:13:00,2025-06-16T09:13:00,2025-06-16 10:11:00
CMP_202616819,TYP_06,Marketplace / OLX Fraud,6159.61,Tamil Nadu,Chennai,2025-06-16T08:39:00,2025-06-16T09:39:00,2025-06-16 10:16:00
CMP_202613690,TYP_06,Marketplace / OLX Fraud,7505.26,Punjab,District-35,2025-06-16T05:30:00,2025-06-16T09:30:00,2025-06-16 10:27:00
CMP_202638313,TYP_02,Fake Loan App,14946.76,Rajasthan,Alwar,2025-06-16T09:01:00,2025-06-16T10:01:00,2025-06-16 10:28:00
CMP_202636345,TYP_02,Fake Loan App,19407.23,Chhattisgarh,District-46,2025-06-16T08:45:00,2025-06-16T10:45:00,2025-06-16 10:54:00
CMP_202612937,TYP_05,Sextortion,26639.68,Andhra Pradesh,District-59,2025-06-16T09:53:00,2025-06-16T10:53:00,2025-06-16 11:27:00
CMP_202624647,TYP_04,Investment / Crypto Scam,617818.34,Rajasthan,District-24,2025-06-15T21:29:00,2025-06-16T11:29:00,2025-06-16 11:35:00
CMP_202628356,TYP_01,OTP / KYC Fraud,10140.59,Haryana,Gurugram,2025-06-16T10:23:00,2025-06-16T11:23:00,2025-06-16 11:44:00
CMP_202608074,TYP_05,Sextortion,79101.73,Assam,District-32,2025-06-16T10:19:00,2025-06-16T11:19:00,2025-06-16 11:59:00
CMP_202639229,TYP_03,Part-Time Job Scam,32085.28,Bihar,District-74,2025-06-16T09:21:00,2025-06-16T11:21:00,2025-06-16 12:00:00
CMP_202624935,TYP_05,Sextortion,24336.53,Madhya Pradesh,District-37,2025-06-15T14:39:00,2025-06-16T11:39:00,2025-06-16 12:23:00
CMP_202606713,TYP_01,OTP / KYC Fraud,16937.99,Uttar Pradesh,Gorakhpur,2025-06-15T07:48:00,2025-06-16T11:48:00,2025-06-16 12:31:00
CMP_202632815,TYP_03,Part-Time Job Scam,45298.05,Jharkhand,Deoghar,2025-06-16T09:43:00,2025-06-16T11:43:00,2025-06-16 12:40:00
CMP_202614475,TYP_05,Sextortion,15613.27,Andhra Pradesh,District-73,2025-06-16T04:16:00,2025-06-16T12:16:00,2025-06-16 12:42:00
CMP_202632547,TYP_05,Sextortion,186070.55,Punjab,District-35,2025-06-15T18:40:00,2025-06-16T12:40:00,2025-06-16 13:18:00
CMP_202605933,TYP_03,Part-Time Job Scam,116545.19,Karnataka,District-56,2025-06-16T12:10:00,2025-06-16T13:10:00,2025-06-16 13:19:00
CMP_202604949,TYP_02,Fake Loan App,7642.39,Assam,District-32,2025-06-15T18:13:00,2025-06-16T13:13:00,2025-06-16 13:20:00
CMP_202634888,TYP_05,Sextortion,82836.34,Assam,District-33,2025-06-16T12:01:00,2025-06-16T13:01:00,2025-06-16 13:21:00
CMP_202633361,TYP_05,Sextortion,77580.58,Punjab,District-51,2025-06-15T16:19:00,2025-06-16T13:19:00,2025-06-16 13:28:00
CMP_202608011,TYP_01,OTP / KYC Fraud,8914.75,Tamil Nadu,District-22,2025-06-16T12:03:00,2025-06-16T13:03:00,2025-06-16 13:29:00
CMP_202638892,TYP_01,OTP / KYC Fraud,109124.44,Karnataka,District-56,2025-06-16T11:54:00,2025-06-16T12:54:00,2025-06-16 13:29:00
CMP_202634859,TYP_04,Investment / Crypto Scam,1387329.99,Karnataka,District-36,2025-06-16T12:21:00,2025-06-16T13:21:00,2025-06-16 13:35:00
CMP_202613809,TYP_02,Fake Loan App,3743.33,Andhra Pradesh,District-25,2025-06-16T11:38:00,2025-06-16T13:38:00,2025-06-16 13:44:00
CMP_202606945,TYP_06,Marketplace / OLX Fraud,1425.29,Rajasthan,District-24,2025-06-16T12:08:00,2025-06-16T13:08:00,2025-06-16 13:59:00
CMP_202636367,TYP_06,Marketplace / OLX Fraud,44851.79,Uttar Pradesh,Noida,2025-06-16T10:40:00,2025-06-16T13:40:00,2025-06-16 14:01:00
CMP_202609288,TYP_02,Fake Loan App,8132.74,Uttar Pradesh,Noida,2025-06-16T12:13:00,2025-06-16T13:13:00,2025-06-16 14:05:00
CMP_202629494,TYP_02,Fake Loan App,6541.96,Haryana,Gurugram,2025-06-16T10:31:00,2025-06-16T13:31:00,2025-06-16 14:11:00
CMP_202608909,TYP_02,Fake Loan App,12853.84,Madhya Pradesh,District-38,2025-06-16T09:40:00,2025-06-16T13:40:00,2025-06-16 14:11:00
CMP_202636140,TYP_06,Marketplace / OLX Fraud,11819.91,Maharashtra,Pune,2025-06-15T16:40:00,2025-06-16T13:40:00,2025-06-16 14:30:00
CMP_202639838,TYP_04,Investment / Crypto Scam,1546703.17,Rajasthan,Bharatpur,2025-06-16T11:57:00,2025-06-16T13:57:00,2025-06-16 14:31:00
CMP_202637903,TYP_06,Marketplace / OLX Fraud,4004.36,Bihar,District-74,2025-06-16T10:04:00,2025-06-16T14:04:00,2025-06-16 14:41:00
CMP_202601482,TYP_04,Investment / Crypto Scam,246718.92,Gujarat,District-65,2025-06-16T13:05:00,2025-06-16T14:05:00,2025-06-16 14:46:00
CMP_202629519,TYP_05,Sextortion,22124.27,Bihar,District-58,2025-06-16T08:46:00,2025-06-16T14:46:00,2025-06-16 14:52:00
CMP_202610335,TYP_05,Sextortion,24350.84,Rajasthan,Alwar,2025-06-16T10:15:00,2025-06-16T14:15:00,2025-06-16 15:00:00
CMP_202631157,TYP_01,OTP / KYC Fraud,7149.78,Gujarat,District-68,2025-06-16T13:07:00,2025-06-16T14:07:00,2025-06-16 15:00:00
CMP_202622989,TYP_02,Fake Loan App,19190.27,Maharashtra,Mumbai,2025-06-15T15:56:00,2025-06-16T14:56:00,2025-06-16 15:10:00
CMP_202613209,TYP_03,Part-Time Job Scam,205686.11,Gujarat,Ahmedabad,2025-06-16T10:01:00,2025-06-16T15:01:00,2025-06-16 15:18:00
CMP_202624451,TYP_06,Marketplace / OLX Fraud,6201.4,Rajasthan,District-21,2025-06-15T21:13:00,2025-06-16T15:13:00,2025-06-16 15:21:00
CMP_202603917,TYP_03,Part-Time Job Scam,20608.99,Odisha,District-28,2025-06-16T11:16:00,2025-06-16T15:16:00,2025-06-16 15:25:00
CMP_202631985,TYP_04,Investment / Crypto Scam,477243.3,Punjab,District-51,2025-06-15T16:07:00,2025-06-16T15:07:00,2025-06-16 15:34:00
CMP_202614391,TYP_01,OTP / KYC Fraud,19890.64,Bihar,District-74,2025-06-16T04:01:00,2025-06-16T15:01:00,2025-06-16 15:37:00
CMP_202615690,TYP_06,Marketplace / OLX Fraud,19669.6,Bihar,District-41,2025-06-16T14:22:00,2025-06-16T15:22:00,2025-06-16 15:38:00
CMP_202608471,TYP_03,Part-Time Job Scam,138904.2,Jharkhand,District-34,2025-06-16T12:21:00,2025-06-16T15:21:00,2025-06-16 15:38:00
CMP_202633955,TYP_06,Marketplace / OLX Fraud,21636.35,Karnataka,Bengaluru Urban,2025-06-16T14:25:00,2025-06-16T15:25:00,2025-06-16 15:41:00
CMP_202635465,TYP_05,Sextortion,43433.08,Odisha,District-28,2025-06-16T11:05:00,2025-06-16T15:05:00,2025-06-16 15:43:00
CMP_202632122,TYP_01,OTP / KYC Fraud,17732.1,Karnataka,District-39,2025-06-15T11:56:00,2025-06-16T14:56:00,2025-06-16 15:47:00
CMP_202619522,TYP_05,Sextortion,29037.66,Bihar,District-58,2025-06-16T11:22:00,2025-06-16T15:22:00,2025-06-16 15:52:00
CMP_202632660,TYP_06,Marketplace / OLX Fraud,7054.47,Uttar Pradesh,Gorakhpur,2025-06-16T10:35:00,2025-06-16T15:35:00,2025-06-16 15:56:00
CMP_202612457,TYP_06,Marketplace / OLX Fraud,26945.67,Bihar,District-58,2025-06-16T11:13:00,2025-06-16T15:13:00,2025-06-16 16:01:00
CMP_202632253,TYP_04,Investment / Crypto Scam,689744.72,Andhra Pradesh,District-59,2025-06-16T13:04:00,2025-06-16T16:04:00,2025-06-16 16:09:00
CMP_202628037,TYP_01,OTP / KYC Fraud,14651.37,West Bengal,District-66,2025-06-16T13:03:00,2025-06-16T16:03:00,2025-06-16 16:10:00
CMP_202616674,TYP_05,Sextortion,22443.68,Haryana,Mewat,2025-06-16T15:02:00,2025-06-16T16:02:00,2025-06-16 16:12:00
CMP_202612669,TYP_04,Investment / Crypto Scam,315317.79,Gujarat,District-68,2025-06-16T12:19:00,2025-06-16T16:19:00,2025-06-16 16:30:00
CMP_202637695,TYP_03,Part-Time Job Scam,177392.97,Haryana,Mewat,2025-06-16T13:56:00,2025-06-16T15:56:00,2025-06-16 16:43:00
CMP_202623257,TYP_06,Marketplace / OLX Fraud,18700.06,Maharashtra,District-44,2025-06-16T12:27:00,2025-06-16T16:27:00,2025-06-16 16:45:00
CMP_202614533,TYP_06,Marketplace / OLX Fraud,7414.46,Punjab,Amritsar,2025-06-16T09:54:00,2025-06-16T15:54:00,2025-06-16 16:46:00
CMP_202633864,TYP_04,Investment / Crypto Scam,845073.26,Chhattisgarh,District-70,2025-06-16T13:32:00,2025-06-16T16:32:00,2025-06-16 16:53:00
CMP_202623213,TYP_01,OTP / KYC Fraud,15689.6,Andhra Pradesh,District-59,2025-06-16T13:46:00,2025-06-16T16:46:00,2025-06-16 16:56:00
CMP_202609588,TYP_01,OTP / KYC Fraud,247327.74,Assam,District-32,2025-06-16T12:09:00,2025-06-16T16:09:00,2025-06-16 16:57:00
CMP_202636249,TYP_05,Sextortion,73112.9,Madhya Pradesh,District-38,2025-06-16T13:31:00,2025-06-16T16:31:00,2025-06-16 16:58:00
CMP_202632818,TYP_03,Part-Time Job Scam,73729.85,Bihar,District-74,2025-06-15T16:52:00,2025-06-16T16:52:00,2025-06-16 16:59:00
CMP_202616811,TYP_02,Fake Loan App,17844.74,Andhra Pradesh,District-71,2025-06-16T13:39:00,2025-06-16T16:39:00,2025-06-16 17:04:00
CMP_202630868,TYP_02,Fake Loan App,41449.32,Maharashtra,Pune,2025-06-16T09:09:00,2025-06-16T16:09:00,2025-06-16 17:05:00
CMP_202630513,TYP_03,Part-Time Job Scam,632360.54,West Bengal,District-66,2025-06-16T14:10:00,2025-06-16T16:10:00,2025-06-16 17:08:00
CMP_202611233,TYP_01,OTP / KYC Fraud,24249.16,Gujarat,District-65,2025-06-16T11:02:00,2025-06-16T17:02:00,2025-06-16 17:09:00
CMP_202616929,TYP_01,OTP / KYC Fraud,12606.04,Andhra Pradesh,District-25,2025-06-16T13:41:00,2025-06-16T16:41:00,2025-06-16 17:15:00
CMP_202612222,TYP_02,Fake Loan App,15751.51,Maharashtra,Pune,2025-06-16T12:15:00,2025-06-16T17:15:00,2025-06-16 17:23:00
CMP_202620535,TYP_06,Marketplace / OLX Fraud,4337.25,Odisha,District-28,2025-06-16T08:38:00,2025-06-16T16:38:00,2025-06-16 17:24:00
CMP_202626525,TYP_01,OTP / KYC Fraud,29119.96,West Bengal,District-66,2025-06-16T12:57:00,2025-06-16T16:57:00,2025-06-16 17:28:00
CMP_202638838,TYP_06,Marketplace / OLX Fraud,12862.32,Punjab,District-35,2025-06-16T12:44:00,2025-06-16T16:44:00,2025-06-16 17:32:00
CMP_202639465,TYP_06,Marketplace / OLX Fraud,17755.23,West Bengal,District-43,2025-06-15T13:03:00,2025-06-16T17:03:00,2025-06-16 17:33:00
CMP_202620488,TYP_04,Investment / Crypto Scam,331533.8,Gujarat,District-68,2025-06-16T12:23:00,2025-06-16T17:23:00,2025-06-16 17:36:00
CMP_202607411,TYP_04,Investment / Crypto Scam,565739.36,Karnataka,District-56,2025-06-16T16:26:00,2025-06-16T17:26:00,2025-06-16 17:40:00
CMP_202633708,TYP_05,Sextortion,7162.97,Punjab,District-35,2025-06-16T13:13:00,2025-06-16T17:13:00,2025-06-16 17:52:00
CMP_202616823,TYP_06,Marketplace / OLX Fraud,29286.53,Karnataka,District-36,2025-06-16T14:15:00,2025-06-16T17:15:00,2025-06-16 17:55:00
CMP_202616785,TYP_01,OTP / KYC Fraud,36164.01,Assam,District-29,2025-06-16T14:13:00,2025-06-16T17:13:00,2025-06-16 17:59:00
CMP_202628586,TYP_03,Part-Time Job Scam,131782.94,Jharkhand,Deoghar,2025-06-14T13:43:00,2025-06-16T17:43:00,2025-06-16 18:03:00
CMP_202625559,TYP_02,Fake Loan App,3532.17,Jharkhand,District-30,2025-06-16T12:25:00,2025-06-16T17:25:00,2025-06-16 18:15:00
CMP_202621094,TYP_05,Sextortion,37739.56,Karnataka,District-56,2025-06-16T10:02:00,2025-06-16T18:02:00,2025-06-16 18:21:00
CMP_202627281,TYP_05,Sextortion,17992.6,Maharashtra,Pune,2025-06-16T13:49:00,2025-06-16T17:49:00,2025-06-16 18:39:00
CMP_202608408,TYP_02,Fake Loan App,45836.32,West Bengal,Kolkata,2025-06-16T16:16:00,2025-06-16T18:16:00,2025-06-16 18:41:00
CMP_202625359,TYP_04,Investment / Crypto Scam,2188714.05,West Bengal,Siliguri,2025-06-16T16:03:00,2025-06-16T18:03:00,2025-06-16 18:53:00
CMP_202615632,TYP_06,Marketplace / OLX Fraud,3984.7,Haryana,Gurugram,2025-06-16T16:28:00,2025-06-16T18:28:00,2025-06-16 18:59:00
CMP_202611617,TYP_04,Investment / Crypto Scam,1312415.1,Bihar,District-58,2025-06-16T13:52:00,2025-06-16T18:52:00,2025-06-16 19:22:00
CMP_202624007,TYP_01,OTP / KYC Fraud,32254.13,Rajasthan,Bharatpur,2025-06-16T13:28:00,2025-06-16T18:28:00,2025-06-16 19:22:00
CMP_202618452,TYP_04,Investment / Crypto Scam,848652.95,Karnataka,Bengaluru Urban,2025-06-15T15:09:00,2025-06-16T19:09:00,2025-06-16 19:23:00
