complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202606917,TYP_04,Investment / Crypto Scam,136321.9,Jharkhand,District-50,2025-05-18T15:50:00,2025-05-18T20:50:00,2025-05-18 21:19:00
CMP_202606455,TYP_04,Investment / Crypto Scam,395746.11,Uttar Pradesh,District-27,2025-05-18T12:18:00,2025-05-18T21:18:00,2025-05-18 21:27:00
CMP_202629221,TYP_03,Part-Time Job Scam,140458.57,Uttar Pradesh,Mathura,2025-05-18T10:28:00,2025-05-18T21:28:00,2025-05-18 21:34:00
CMP_202629923,TYP_01,OTP / KYC Fraud,22917.61,Uttar Pradesh,District-27,2025-05-17T15:23:00,2025-05-18T21:23:00,2025-05-18 21:42:00
CMP_202600684,TYP_05,Sextortion,64849.99,Kerala,District-60,2025-05-18T19:58:00,2025-05-18T20:58:00,2025-05-18 21:43:00
CMP_202615518,TYP_04,Investment / Crypto Scam,248443.1,Telangana,District-54,2025-05-18T12:40:00,2025-05-18T21:40:00,2025-05-18 22:02:00
CMP_202601175,TYP_02,Fake Loan App,27300.33,Telangana,District-54,2025-05-18T13:45:00,2025-05-18T21:45:00,2025-05-18 22:08:00
CMP_202616023,TYP_01,OTP / KYC Fraud,35172.17,Gujarat,District-52,2025-05-18T16:51:00,2025-05-18T21:51:00,2025-05-18 22:09:00
CMP_202630442,TYP_06,Marketplace / OLX Fraud,13100.08,Karnataka,District-56,2025-05-18T18:06:00,2025-05-18T22:06:00,2025-05-18 22:17:00
CMP_202602303,TYP_03,Part-Time Job Scam,86019.01,Rajasthan,District-64,2025-05-18T14:31:00,2025-05-18T21:31:00,2025-05-18 22:19:00
CMP_202603982,TYP_01,OTP / KYC Fraud,23089.05,Andhra Pradesh,District-73,2025-05-18T15:33:00,2025-05-18T21:33:00,2025-05-18 22:22:00
CMP_202629106,TYP_06,Marketplace / OLX Fraud,13048.93,Punjab,District-55,2025-05-17T12:05:00,2025-05-18T22:05:00,2025-05-18 22:24:00
CMP_202622292,TYP_04,Investment / Crypto Scam,240990.46,West Bengal,District-43,2025-05-17T12:24:00,2025-05-18T21:24:00,2025-05-18 22:24:00
CMP_202623944,TYP_06,Marketplace / OLX Fraud,14117.2,Uttar Pradesh,District-67,2025-05-17T05:51:00,2025-05-18T21:51:00,2025-05-18 22:33:00
CMP_202634055,TYP_02,Fake Loan App,5737.05,Punjab,District-55,2025-05-18T16:38:00,2025-05-18T21:38:00,2025-05-18 22:33:00
CMP_202605156,TYP_05,Sextortion,11955.63,Rajasthan,District-53,2025-05-18T11:52:00,2025-05-18T21:52:00,2025-05-18 22:35:00
CMP_202601765,TYP_05,Sextortion,22594.21,Karnataka,District-56,2025-05-18T17:28:00,2025-05-18T22:28:00,2025-05-18 22:36:00
CMP_202618905,TYP_03,Part-Time Job Scam,68810.81,Bihar,District-58,2025-05-18T15:55:00,2025-05-18T21:55:00,2025-05-18 22:42:00
CMP_202631808,TYP_05,Sextortion,16952.76,Punjab,District-69,2025-05-18T12:21:00,2025-05-18T22:21:00,2025-05-18 22:43:00
CMP_202634878,TYP_04,Investment / Crypto Scam,436478.84,Karnataka,Bengaluru Urban,2025-05-18T14:53:00,2025-05-18T21:53:00,2025-05-18 22:50:00
CMP_202625401,TYP_02,Fake Loan App,32994.15,West Bengal,District-66,2025-05-18T17:00:00,2025-05-18T22:00:00,2025-05-18 22:53:00
CMP_202603646,TYP_04,Investment / Crypto Scam,1044844.62,Karnataka,District-36,2025-05-18T12:59:00,2025-05-18T21:59:00,2025-05-18 22:57:00
CMP_202605689,TYP_03,Part-Time Job Scam,181729.82,Andhra Pradesh,District-72,2025-05-18T15:16:00,2025-05-18T22:16:00,2025-05-18 22:59:00
CMP_202622481,TYP_01,OTP / KYC Fraud,19870.2,West Bengal,Kolkata,2025-05-18T13:51:00,2025-05-18T22:51:00,2025-05-18 23:09:00
CMP_202607398,TYP_03,Part-Time Job Scam,255728.93,Gujarat,District-52,2025-05-18T10:32:00,2025-05-18T22:32:00,2025-05-18 23:14:00
CMP_202619410,TYP_06,Marketplace / OLX Fraud,21832.56,Odisha,District-61,2025-05-18T17:17:00,2025-05-18T23:17:00,2025-05-18 23:35:00
CMP_202609459,TYP_02,Fake Loan App,51033.91,Chhattisgarh,District-70,2025-05-18T20:56:00,2025-05-18T22:56:00,2025-05-18 23:47:00
CMP_202606091,TYP_05,Sextortion,53759.27,Andhra Pradesh,District-72,2025-05-18T17:05:00,2025-05-18T23:05:00,2025-05-18 23:53:00
CMP_202619662,TYP_06,Marketplace / OLX Fraud,7239.73,Punjab,District-69,2025-05-18T12:21:00,2025-05-18T23:21:00,2025-05-19 00:15:00
CMP_202632447,TYP_01,OTP / KYC Fraud,45750.74,Madhya Pradesh,District-38,2025-05-18T11:09:00,2025-05-19T00:09:00,2025-05-19 00:37:00
CMP_202601204,TYP_05,Sextortion,11036.45,Jharkhand,District-50,2025-05-18T20:49:00,2025-05-18T23:49:00,2025-05-19 00:37:00
CMP_202610819,TYP_06,Marketplace / OLX Fraud,6832.09,Gujarat,Ahmedabad,2025-05-18T14:50:00,2025-05-18T23:50:00,2025-05-19 00:39:00
CMP_202633320,TYP_05,Sextortion,23372.84,Rajasthan,Bharatpur,2025-05-18T13:52:00,2025-05-18T23:52:00,2025-05-19 00:42:00
CMP_202616602,TYP_02,Fake Loan App,6645.64,Assam,District-32,2025-05-18T13:37:00,2025-05-19T00:37:00,2025-05-19 00:42:00
CMP_202634371,TYP_03,Part-Time Job Scam,65129.22,Bihar,Purnia,2025-05-18T11:06:00,2025-05-19T00:06:00,2025-05-19 00:43:00
CMP_202619453,TYP_04,Investment / Crypto Scam,887053.69,Rajasthan,District-53,2025-05-18T14:33:00,2025-05-19T00:33:00,2025-05-19 00:57:00
CMP_202614911,TYP_02,Fake Loan App,9403.3,Uttar Pradesh,District-48,2025-05-18T14:43:00,2025-05-19T00:43:00,2025-05-19 00:57:00
CMP_202620884,TYP_06,Marketplace / OLX Fraud,14309.94,Maharashtra,Mumbai,2025-05-18T19:37:00,2025-05-19T00:37:00,2025-05-19 00:59:00
CMP_202626696,TYP_03,Part-Time Job Scam,48952.22,Andhra Pradesh,District-73,2025-05-18T19:16:00,2025-05-19T00:16:00,2025-05-19 01:07:00
CMP_202612847,TYP_01,OTP / KYC Fraud,28861.43,Tamil Nadu,Chennai,2025-05-17T17:14:00,2025-05-19T00:14:00,2025-05-19 01:11:00
CMP_202613723,TYP_02,Fake Loan App,12871.45,Andhra Pradesh,District-72,2025-05-17T12:22:00,2025-05-19T00:22:00,2025-05-19 01:13:00
CMP_202631245,TYP_06,Marketplace / OLX Fraud,12791.58,Tamil Nadu,Chennai,2025-05-18T21:43:00,2025-05-19T00:43:00,2025-05-19 01:29:00
CMP_202604334,TYP_03,Part-Time Job Scam,395960.15,Maharashtra,District-44,2025-05-18T12:44:00,2025-05-19T00:44:00,2025-05-19 01:33:00
CMP_202601699,TYP_05,Sextortion,56187.48,Bihar,Purnia,2025-05-18T15:33:00,2025-05-19T01:33:00,2025-05-19 01:38:00
CMP_202607641,TYP_06,Marketplace / OLX Fraud,11454.08,Uttar Pradesh,Noida,2025-05-18T19:51:00,2025-05-19T00:51:00,2025-05-19 01:44:00
CMP_202630008,TYP_06,Marketplace / OLX Fraud,12716.0,Bihar,District-58,2025-05-17T11:33:00,2025-05-19T01:33:00,2025-05-19 01:48:00
CMP_202621910,TYP_06,Marketplace / OLX Fraud,47156.29,Punjab,District-55,2025-05-18T22:30:00,2025-05-19T01:30:00,2025-05-19 01:48:00
CMP_202632265,TYP_04,Investment / Crypto Scam,204862.1,West Bengal,Kolkata,2025-05-18T05:36:00,2025-05-19T01:36:00,2025-05-19 01:51:00
CMP_202626277,TYP_01,OTP / KYC Fraud,10453.34,Bihar,District-41,2025-05-16T10:25:00,2025-05-19T01:25:00,2025-05-19 02:19:00
CMP_202635691,TYP_02,Fake Loan App,9384.06,Uttar Pradesh,District-67,2025-05-18T15:47:00,2025-05-19T01:47:00,2025-05-19 02:23:00
CMP_202634539,TYP_04,Investment / Crypto Scam,279660.03,Bihar,Purnia,2025-05-18T14:16:00,2025-05-19T02:16:00,2025-05-19 02:24:00
CMP_202611899,TYP_03,Part-Time Job Scam,308097.33,Tamil Nadu,Chennai,2025-05-19T00:12:00,2025-05-19T02:12:00,2025-05-19 02:49:00
CMP_202630072,TYP_05,Sextortion,30482.05,Jharkhand,District-42,2025-05-18T13:42:00,2025-05-19T02:42:00,2025-05-19 02:58:00
CMP_202602094,TYP_02,Fake Loan App,17356.08,Uttar Pradesh,District-23,2025-05-17T07:24:00,2025-05-19T02:24:00,2025-05-19 03:04:00
CMP_202639018,TYP_05,Sextortion,141788.6,Tamil Nadu,District-49,2025-05-18T15:09:00,2025-05-19T03:09:00,2025-05-19 03:31:00
CMP_202639463,TYP_04,Investment / Crypto Scam,520269.3,West Bengal,Siliguri,2025-05-18T13:03:00,2025-05-19T03:03:00,2025-05-19 03:32:00
CMP_202605738,TYP_04,Investment / Crypto Scam,58817.18,Karnataka,District-40,2025-05-18T13:06:00,2025-05-19T03:06:00,2025-05-19 03:38:00
CMP_202602334,TYP_02,Fake Loan App,77506.27,Uttar Pradesh,Noida,2025-05-18T18:42:00,2025-05-19T03:42:00,2025-05-19 03:56:00
CMP_202629735,TYP_05,Sextortion,22728.03,Rajasthan,Bharatpur,2025-05-18T10:13:00,2025-05-19T03:13:00,2025-05-19 04:03:00
CMP_202604946,TYP_06,Marketplace / OLX Fraud,7571.59,Uttar Pradesh,Gorakhpur,2025-05-18T11:00:00,2025-05-19T04:00:00,2025-05-19 04:17:00
CMP_202633042,TYP_02,Fake Loan App,9779.14,Maharashtra,Pune,2025-05-18T13:21:00,2025-05-19T04:21:00,2025-05-19 04:27:00
CMP_202634659,TYP_06,Marketplace / OLX Fraud,5060.94,Assam,District-29,2025-05-17T07:01:00,2025-05-19T04:01:00,2025-05-19 04:28:00
CMP_202620065,TYP_01,OTP / KYC Fraud,5508.11,Rajasthan,District-21,2025-05-18T18:42:00,2025-05-19T03:42:00,2025-05-19 04:30:00
CMP_202604232,TYP_04,Investment / Crypto Scam,479043.98,Andhra Pradesh,District-25,2025-05-18T15:09:00,2025-05-19T04:09:00,2025-05-19 04:55:00
CMP_202615430,TYP_02,Fake Loan App,49881.69,Kerala,District-60,2025-05-18T17:46:00,2025-05-19T04:46:00,2025-05-19 05:00:00
CMP_202613210,TYP_06,Marketplace / OLX Fraud,2167.05,Delhi,South Delhi,2025-05-18T20:56:00,2025-05-19T04:56:00,2025-05-19 05:17:00
CMP_202616926,TYP_05,Sextortion,31699.23,Punjab,District-69,2025-05-17T11:01:00,2025-05-19T05:01:00,2025-05-19 05:19:00
CMP_202612147,TYP_03,Part-Time Job Scam,204839.7,Uttar Pradesh,Gorakhpur,2025-05-18T21:35:00,2025-05-19T05:35:00,2025-05-19 05:41:00
CMP_202630864,TYP_04,Investment / Crypto Scam,677723.74,Uttar Pradesh,Gorakhpur,2025-05-18T14:00:00,2025-05-19T05:00:00,2025-05-19 05:50:00
CMP_202628620,TYP_01,OTP / KYC Fraud,31095.97,Jharkhand,District-50,2025-05-18T12:31:00,2025-05-19T05:31:00,2025-05-19 06:15:00
CMP_202618430,TYP_03,Part-Time Job Scam,22045.41,Telangana,Hyderabad,2025-05-17T18:33:00,2025-05-19T06:33:00,2025-05-19 06:55:00
CMP_202620674,TYP_02,Fake Loan App,3702.96,Maharashtra,Mumbai,2025-05-18T16:15:00,2025-05-19T06:15:00,2025-05-19 06:56:00
CMP_202629588,TYP_05,Sextortion,40841.92,Uttar Pradesh,Mathura,2025-05-18T15:56:00,2025-05-19T06:56:00,2025-05-19 07:17:00
CMP_202635314,TYP_01,OTP / KYC Fraud,26400.78,Kerala,District-60,2025-05-18T15:20:00,2025-05-19T07:20:00,2025-05-19 07:31:00
CMP_202617001,TYP_02,Fake Loan App,16896.33,Uttar Pradesh,Noida,2025-05-18T16:37:00,2025-05-19T06:37:00,2025-05-19 07:37:00
CMP_202605011,TYP_04,Investment / Crypto Scam,630336.58,Gujarat,Ahmedabad,2025-05-18T18:29:00,2025-05-19T07:29:00,2025-05-19 08:16:00
CMP_202613606,TYP_03,Part-Time Job Scam,137870.61,Jharkhand,District-50,2025-05-18T13:07:00,2025-05-19T08:07:00,2025-05-19 08:17:00
CMP_202607801,TYP_04,Investment / Crypto Scam,155182.44,Telangana,Hyderabad,2025-05-18T14:22:00,2025-05-19T07:22:00,2025-05-19 08:17:00
CMP_202609826,TYP_01,OTP / KYC Fraud,125561.71,Karnataka,District-39,2025-05-18T13:57:00,2025-05-19T07:57:00,2025-05-19 08:18:00
CMP_202627273,TYP_05,Sextortion,48020.91,West Bengal,District-66,2025-05-18T19:29:00,2025-05-19T08:29:00,2025-05-19 08:54:00
CMP_202612516,TYP_05,Sextortion,21200.88,Bihar,Purnia,2025-05-18T17:22:00,2025-05-19T08:22:00,2025-05-19 08:57:00
CMP_202611912,TYP_04,Investment / Crypto Scam,494876.52,Karnataka,District-39,2025-05-18T18:41:00,2025-05-19T08:41:00,2025-05-19 09:03:00
CMP_202625751,TYP_03,Part-Time Job Scam,647917.11,Rajasthan,District-64,2025-05-18T20:42:00,2025-05-19T08:42:00,2025-05-19 09:39:00
CMP_202610704,TYP_02,Fake Loan App,15887.06,Punjab,District-31,2025-05-18T19:29:00,2025-05-19T09:29:00,2025-05-19 09:43:00
CMP_202604411,TYP_06,Marketplace / OLX Fraud,30604.09,Madhya Pradesh,District-38,2025-05-19T07:11:00,2025-05-19T09:11:00,2025-05-19 10:10:00
CMP_202605327,TYP_04,Investment / Crypto Scam,252344.42,Punjab,District-62,2025-05-19T07:37:00,2025-05-19T09:37:00,2025-05-19 10:11:00
CMP_202612075,TYP_06,Marketplace / OLX Fraud,32232.49,Uttar Pradesh,District-23,2025-05-18T21:07:00,2025-05-19T10:07:00,2025-05-19 10:19:00
CMP_202622258,TYP_04,Investment / Crypto Scam,169042.5,Jharkhand,Jamtara,2025-05-19T05:59:00,2025-05-19T09:59:00,2025-05-19 10:27:00
CMP_202615470,TYP_03,Part-Time Job Scam,327628.62,Bihar,District-74,2025-05-18T10:27:00,2025-05-19T10:27:00,2025-05-19 10:39:00
CMP_202611584,TYP_05,Sextortion,32909.18,Rajasthan,District-53,2025-05-18T15:19:00,2025-05-19T10:19:00,2025-05-19 10:46:00
CMP_202629286,TYP_05,Sextortion,60155.14,Uttar Pradesh,District-67,2025-05-19T09:34:00,2025-05-19T10:34:00,2025-05-19 10:55:00
CMP_202630107,TYP_01,OTP / KYC Fraud,24213.93,Punjab,District-51,2025-05-19T10:18:00,2025-05-19T11:18:00,2025-05-19 11:28:00
CMP_202629105,TYP_05,Sextortion,34261.71,Punjab,District-35,2025-05-19T10:08:00,2025-05-19T11:08:00,2025-05-19 11:38:00
CMP_202600541,TYP_04,Investment / Crypto Scam,146511.57,Bihar,District-58,2025-05-19T09:54:00,2025-05-19T10:54:00,2025-05-19 11:39:00
CMP_202601013,TYP_06,Marketplace / OLX Fraud,34868.29,Tamil Nadu,Chennai,2025-05-18T22:17:00,2025-05-19T11:17:00,2025-05-19 11:47:00
CMP_202636010,TYP_01,OTP / KYC Fraud,21551.15,Uttar Pradesh,District-67,2025-05-19T09:38:00,2025-05-19T11:38:00,2025-05-19 11:50:00
CMP_202633291,TYP_03,Part-Time Job Scam,86511.4,Jharkhand,Deoghar,2025-05-19T08:11:00,2025-05-19T11:11:00,2025-05-19 12:03:00
CMP_202634169,TYP_03,Part-Time Job Scam,76130.54,Uttar Pradesh,District-67,2025-05-19T07:14:00,2025-05-19T11:14:00,2025-05-19 12:03:00
CMP_202631823,TYP_04,Investment / Crypto Scam,588037.74,Uttar Pradesh,Noida,2025-05-19T10:41:00,2025-05-19T11:41:00,2025-05-19 12:14:00
CMP_202633353,TYP_06,Marketplace / OLX Fraud,23034.09,Jharkhand,District-50,2025-05-18T17:25:00,2025-05-19T11:25:00,2025-05-19 12:25:00
CMP_202622897,TYP_02,Fake Loan App,31716.73,Bihar,District-74,2025-05-19T08:22:00,2025-05-19T12:22:00,2025-05-19 12:35:00
CMP_202608021,TYP_02,Fake Loan App,6779.04,Karnataka,District-26,2025-05-19T10:34:00,2025-05-19T12:34:00,2025-05-19 12:40:00
CMP_202609467,TYP_02,Fake Loan App,101680.41,Assam,District-32,2025-05-18T18:08:00,2025-05-19T12:08:00,2025-05-19 12:40:00
CMP_202617428,TYP_03,Part-Time Job Scam,131417.52,Gujarat,District-75,2025-05-19T10:17:00,2025-05-19T12:17:00,2025-05-19 12:45:00
CMP_202631650,TYP_02,Fake Loan App,11152.96,Andhra Pradesh,District-73,2025-05-19T11:24:00,2025-05-19T12:24:00,2025-05-19 12:47:00
CMP_202617529,TYP_06,Marketplace / OLX Fraud,3834.27,West Bengal,District-43,2025-05-19T10:45:00,2025-05-19T12:45:00,2025-05-19 12:57:00
CMP_202606998,TYP_04,Investment / Crypto Scam,2559437.95,Assam,District-32,2025-05-19T11:07:00,2025-05-19T12:07:00,2025-05-19 13:02:00
CMP_202630669,TYP_02,Fake Loan App,20894.33,Gujarat,District-68,2025-05-19T11:02:00,2025-05-19T13:02:00,2025-05-19 13:07:00
CMP_202602372,TYP_05,Sextortion,14157.55,Bihar,District-45,2025-05-19T10:48:00,2025-05-19T12:48:00,2025-05-19 13:17:00
CMP_202618573,TYP_03,Part-Time Job Scam,33069.24,Tamil Nadu,District-22,2025-05-19T07:32:00,2025-05-19T12:32:00,2025-05-19 13:18:00
CMP_202604533,TYP_02,Fake Loan App,6312.74,Karnataka,District-26,2025-05-19T10:02:00,2025-05-19T13:02:00,2025-05-19 13:33:00
CMP_202628195,TYP_06,Marketplace / OLX Fraud,3802.99,Rajasthan,District-53,2025-05-19T11:49:00,2025-05-19T12:49:00,2025-05-19 13:44:00
CMP_202614976,TYP_06,Marketplace / OLX Fraud,4292.64,Rajasthan,District-47,2025-05-19T06:02:00,2025-05-19T13:02:00,2025-05-19 13:51:00
CMP_202602632,TYP_02,Fake Loan App,22763.39,Jharkhand,Deoghar,2025-05-19T05:12:00,2025-05-19T13:12:00,2025-05-19 13:51:00
CMP_202630973,TYP_02,Fake Loan App,25493.22,Andhra Pradesh,District-72,2025-05-19T11:15:00,2025-05-19T13:15:00,2025-05-19 13:57:00
CMP_202624406,TYP_06,Marketplace / OLX Fraud,24303.5,Uttar Pradesh,Mathura,2025-05-19T11:07:00,2025-05-19T13:07:00,2025-05-19 14:05:00
CMP_202617482,TYP_04,Investment / Crypto Scam,110114.24,Jharkhand,Deoghar,2025-05-19T12:58:00,2025-05-19T13:58:00,2025-05-19 14:07:00
CMP_202621967,TYP_06,Marketplace / OLX Fraud,3746.4,Rajasthan,Alwar,2025-05-18T17:30:00,2025-05-19T13:30:00,2025-05-19 14:09:00
CMP_202621644,TYP_01,OTP / KYC Fraud,48367.85,Kerala,District-60,2025-05-19T11:11:00,2025-05-19T13:11:00,2025-05-19 14:11:00
CMP_202632807,TYP_03,Part-Time Job Scam,182921.92,Punjab,District-55,2025-05-19T13:08:00,2025-05-19T14:08:00,2025-05-19 14:26:00
CMP_202603223,TYP_02,Fake Loan App,8982.2,Chhattisgarh,District-46,2025-05-19T08:14:00,2025-05-19T14:14:00,2025-05-19 14:32:00
CMP_202622225,TYP_04,Investment / Crypto Scam,418103.07,Jharkhand,Deoghar,2025-05-18T17:47:00,2025-05-19T13:47:00,2025-05-19 14:38:00
CMP_202606402,TYP_03,Part-Time Job Scam,64971.45,Chhattisgarh,District-70,2025-05-19T10:30:00,2025-05-19T14:30:00,2025-05-19 14:40:00
CMP_202624817,TYP_04,Investment / Crypto Scam,578863.66,Telangana,Hyderabad,2025-05-19T13:03:00,2025-05-19T14:03:00,2025-05-19 14:45:00
CMP_202630276,TYP_03,Part-Time Job Scam,186766.41,Uttar Pradesh,Noida,2025-05-19T11:00:00,2025-05-19T14:00:00,2025-05-19 14:50:00
CMP_202608443,TYP_04,Investment / Crypto Scam,912015.9,Maharashtra,Mumbai,2025-05-19T13:42:00,2025-05-19T14:42:00,2025-05-19 15:00:00
CMP_202629360,TYP_02,Fake Loan App,11276.27,Maharashtra,Mumbai,2025-05-16T18:46:00,2025-05-19T14:46:00,2025-05-19 15:01:00
CMP_202637625,TYP_02,Fake Loan App,10017.86,Andhra Pradesh,District-73,2025-05-19T12:06:00,2025-05-19T14:06:00,2025-05-19 15:03:00
CMP_202605839,TYP_01,OTP / KYC Fraud,57340.22,Bihar,District-41,2025-05-18T10:37:00,2025-05-19T14:37:00,2025-05-19 15:11:00
CMP_202622964,TYP_01,OTP / KYC Fraud,26030.49,Punjab,District-57,2025-05-19T13:39:00,2025-05-19T14:39:00,2025-05-19 15:19:00
CMP_202623930,TYP_06,Marketplace / OLX Fraud,23464.49,Tamil Nadu,District-49,2025-05-19T14:04:00,2025-05-19T15:04:00,2025-05-19 15:19:00
CMP_202619443,TYP_03,Part-Time Job Scam,165125.38,Gujarat,District-52,2025-05-19T13:57:00,2025-05-19T14:57:00,2025-05-19 15:21:00
CMP_202611926,TYP_03,Part-Time Job Scam,208839.35,Punjab,District-35,2025-05-19T13:27:00,2025-05-19T14:27:00,2025-05-19 15:23:00
CMP_202629230,TYP_04,Investment / Crypto Scam,282668.31,Assam,District-33,2025-05-19T14:28:00,2025-05-19T15:28:00,2025-05-19 15:35:00
CMP_202637050,TYP_02,Fake Loan App,13779.13,Gujarat,District-75,2025-05-19T08:30:00,2025-05-19T15:30:00,2025-05-19 15:50:00
CMP_202611855,TYP_04,Investment / Crypto Scam,313759.9,Haryana,Gurugram,2025-05-19T14:42:00,2025-05-19T15:42:00,2025-05-19 15:51:00
CMP_202635947,TYP_03,Part-Time Job Scam,192757.4,Andhra Pradesh,District-71,2025-05-19T14:11:00,2025-05-19T15:11:00,2025-05-19 15:51:00
CMP_202612525,TYP_04,Investment / Crypto Scam,692099.88,Punjab,District-31,2025-05-19T11:46:00,2025-05-19T15:46:00,2025-05-19 16:02:00
CMP_202600072,TYP_06,Marketplace / OLX Fraud,5084.35,Rajasthan,District-64,2025-05-19T13:37:00,2025-05-19T15:37:00,2025-05-19 16:04:00
CMP_202616991,TYP_06,Marketplace / OLX Fraud,13357.27,Gujarat,Ahmedabad,2025-05-19T13:32:00,2025-05-19T15:32:00,2025-05-19 16:13:00
CMP_202607038,TYP_06,Marketplace / OLX Fraud,23090.03,Andhra Pradesh,District-71,2025-05-18T23:40:00,2025-05-19T15:40:00,2025-05-19 16:14:00
CMP_202613289,TYP_05,Sextortion,22946.21,Delhi,South Delhi,2025-05-18T15:41:00,2025-05-19T15:41:00,2025-05-19 16:16:00
CMP_202612496,TYP_03,Part-Time Job Scam,70439.65,Rajasthan,District-21,2025-05-19T10:39:00,2025-05-19T15:39:00,2025-05-19 16:20:00
CMP_202621357,TYP_04,Investment / Crypto Scam,844037.7,Uttar Pradesh,Gorakhpur,2025-05-19T15:05:00,2025-05-19T16:05:00,2025-05-19 16:22:00
CMP_202613366,TYP_04,Investment / Crypto Scam,316368.2,Kerala,District-60,2025-05-19T11:47:00,2025-05-19T15:47:00,2025-05-19 16:24:00
CMP_202604501,TYP_04,Investment / Crypto Scam,214988.01,Karnataka,Bengaluru Urban,2025-05-13T14:47:00,2025-05-19T15:47:00,2025-05-19 16:24:00
CMP_202627301,TYP_02,Fake Loan App,13619.99,Bihar,District-45,2025-05-19T07:06:00,2025-05-19T16:06:00,2025-05-19 16:28:00
CMP_202617617,TYP_03,Part-Time Job Scam,133547.09,Punjab,District-31,2025-05-19T14:33:00,2025-05-19T15:33:00,2025-05-19 16:31:00
CMP_202616128,TYP_04,Investment / Crypto Scam,535727.5,Madhya Pradesh,District-37,2025-05-19T10:36:00,2025-05-19T15:36:00,2025-05-19 16:33:00
CMP_202633991,TYP_04,Investment / Crypto Scam,417917.91,Gujarat,District-65,2025-05-19T12:12:00,2025-05-19T16:12:00,2025-05-19 16:45:00
CMP_202602121,TYP_05,Sextortion,54981.97,Uttar Pradesh,District-23,2025-05-19T13:39:00,2025-05-19T16:39:00,2025-05-19 16:45:00
CMP_202622733,TYP_06,Marketplace / OLX Fraud,5521.29,Andhra Pradesh,District-72,2025-05-18T20:01:00,2025-05-19T16:01:00,2025-05-19 16:50:00
CMP_202627109,TYP_03,Part-Time Job Scam,70783.26,Assam,District-33,2025-05-19T10:50:00,2025-05-19T16:50:00,2025-05-19 16:55:00
CMP_202633018,TYP_03,Part-Time Job Scam,389727.07,Bihar,District-41,2025-05-19T08:07:00,2025-05-19T16:07:00,2025-05-19 16:57:00
CMP_202627317,TYP_05,Sextortion,6517.55,Rajasthan,Alwar,2025-05-19T13:30:00,2025-05-19T16:30:00,2025-05-19 16:57:00
CMP_202600183,TYP_01,OTP / KYC Fraud,9593.64,Andhra Pradesh,District-59,2025-05-19T07:21:00,2025-05-19T16:21:00,2025-05-19 17:12:00
CMP_202604353,TYP_04,Investment / Crypto Scam,531844.35,Punjab,District-62,2025-05-19T15:46:00,2025-05-19T16:46:00,2025-05-19 17:20:00
CMP_202606338,TYP_06,Marketplace / OLX Fraud,6505.38,Uttar Pradesh,District-27,2025-05-19T14:39:00,2025-05-19T16:39:00,2025-05-19 17:22:00
CMP_202606595,TYP_06,Marketplace / OLX Fraud,3216.54,Uttar Pradesh,Gorakhpur,2025-05-19T10:16:00,2025-05-19T17:16:00,2025-05-19 17:24:00
CMP_202616971,TYP_02,Fake Loan App,27439.14,Karnataka,District-40,2025-05-19T07:35:00,2025-05-19T17:35:00,2025-05-19 17:40:00
CMP_202634564,TYP_03,Part-Time Job Scam,167008.76,Gujarat,Ahmedabad,2025-05-18T13:43:00,2025-05-19T16:43:00,2025-05-19 17:41:00
CMP_202613105,TYP_01,OTP / KYC Fraud,44437.24,Jharkhand,District-63,2025-05-19T14:24:00,2025-05-19T17:24:00,2025-05-19 17:41:00
CMP_202622803,TYP_04,Investment / Crypto Scam,2101923.23,West Bengal,Siliguri,2025-05-19T09:16:00,2025-05-19T17:16:00,2025-05-19 17:47:00
CMP_202638116,TYP_06,Marketplace / OLX Fraud,22663.04,Kerala,District-60,2025-05-19T13:06:00,2025-05-19T17:06:00,2025-05-19 17:50:00
CMP_202622783,TYP_02,Fake Loan App,35149.6,Chhattisgarh,District-46,2025-05-19T10:56:00,2025-05-19T16:56:00,2025-05-19 17:53:00
CMP_202614109,TYP_01,OTP / KYC Fraud,21796.8,Punjab,District-35,2025-05-19T10:01:00,2025-05-19T17:01:00,2025-05-19 17:57:00
CMP_202639372,TYP_01,OTP / KYC Fraud,10094.92,Bihar,District-41,2025-05-19T10:25:00,2025-05-19T17:25:00,2025-05-19 17:57:00
CMP_202623515,TYP_01,OTP / KYC Fraud,18003.33,Karnataka,District-40,2025-05-18T15:40:00,2025-05-19T17:40:00,2025-05-19 18:01:00
CMP_202632458,TYP_03,Part-Time Job Scam,424185.85,Haryana,Gurugram,2025-05-19T12:10:00,2025-05-19T17:10:00,2025-05-19 18:02:00
CMP_202611913,TYP_01,OTP / KYC Fraud,31023.41,Rajasthan,District-53,2025-05-19T07:54:00,2025-05-19T17:54:00,2025-05-19 18:07:00
CMP_202627905,TYP_04,Investment / Crypto Scam,246070.94,Bihar,District-74,2025-05-19T16:52:00,2025-05-19T17:52:00,2025-05-19 18:14:00
CMP_202618942,TYP_06,Marketplace / OLX Fraud,14401.27,Rajasthan,Alwar,2025-05-19T13:16:00,2025-05-19T17:16:00,2025-05-19 18:15:00
CMP_202639673,TYP_02,Fake Loan App,17262.68,Rajasthan,District-64,2025-05-18T18:48:00,2025-05-19T17:48:00,2025-05-19 18:31:00
